English,Spanish,French
"There is a difference between discovery and invention: a gene is not life - one has to make a distinction between the whole and its parts.
","Hay diferencia entre descubrimiento e invención: un gen no es la vida, es importante distinguir entre el todo y las partes.
","Différence il y a entre découverte et invention: un gène n'est pas la vie, il est important de distinguer le tout et les parties.
"
"Finally, let us not forget that a patent is not an exploitation licence.
","Finalmente, no olvidemos que una patente no es una licencia de explotación.
","Enfin, n'oublions pas qu'un brevet n'est pas une licence d'exploitation.
"
"In the preparation of such a directive our Parliament has exercised its responsibility of democratic control with a view to securing recognition for research and researchers and for the economic competitiveness of the European Union in the respect for life, respect for human beings and respect for the rights of the individual.
","En la preparación de una directiva así, este Parlamento ha ejercido su responsabilidad de control democrático con el objeto de asegurar el reconocimiento de la investigación y de los investigadores y la competitividad económica de la Unión Europea en el respeto por la vida, en el respeto por el ser humano y por los derechos de la persona.
","Dans la préparation d'une telle directive, notre Parlement a exercé sa responsabilité de contrôle démocratique en vue d'assurer la reconnaissance de la recherche et des chercheurs et la compétitivité économique de l'Union européenne dans le respect de la vie, dans le respect de l'être humain et dans le respect des droits de la personne.
"
"Madam President, all that can be said on this issue has really already been said.
","Señora Presidenta, ésta es una cuestión sobre la que ya se ha dicho todo lo que se tenía que decir.
","Madame le Président, sur cette question, en fait, tout ce qui est à dire a déjà été dit.
"
"Unfortunately, it has become something of a dialogue of the deaf and there are also a number of inaccuracies involved, which Mr Adam also pointed out earlier.
","Lamentablemente, también es un poco diálogo de sordos; hay además unas cuantas falsedades, lo cual ha señalado anteriormente el Sr.
","Malheureusement, le débat ressemble à un dialogue de sourds; il contient aussi quelques contrevérités, comme l'a souligné auparavant M.
"
"All too frequently during the debate we have forgotten that we are in Europe.
","Demasiadas veces durante este debate se nos ha olvidado que estamos en Europa.
","Bien trop souvent, au cours de ce débat, nous avons oublié que nous étions en Europe.
"
"Madam President, speaker after speaker has brilliantly succeeded in showing us what is unacceptable in the report by Mr Rothley.
","Señor Presidente, muchos colegas han puesto en evidencia de forma brillante lo que hay de inaceptable para nosotros en el informe del Sr.
","Madame le Président, de nombreux collègues ont brillamment mis en évidence ce qui est inacceptable pour nous dans le rapport de M.
"
"Artcle 52(4) of the European Convention on patents, which serves as the basis for all national legislations, excludes methods of treating human or animal bodies involving surgery or therapy, as well as diagnostic methods.
","En efecto, el Convenio Europeo de Patentes, que sirve de base a las legislaciones nacionales, excluye, en el párrafo 4 del artículo 52, los métodos para el tratamiento del cuerpo humano o animal mediante cirugía o terapia así como los métodos de diagnóstico.
","En effet, la convention européenne sur les brevets, qui sert de base aux législations nationales, exclut, en son article 52, paragraphe 4, les méthodes pour le traitement du corps humain ou animal par chirurgie ou thérapie, ainsi que les méthodes diagnostiques.
"
"Because we for our part believe that there are dangers in patenting such methods - dangers to the rights of patients, dangers to medical progress and dangers to advances in knowledge in general.
","Porque nosotros pensamos que es peligroso patentar tales métodos al mismo tiempo para el derecho de los pacientes, para el progreso de la medicina y para el progreso del conocimiento en general.
","Parce que nous pensons quant à nous qu'il est dangereux de breveter de telles méthodes, à la fois pour le droit des patients, pour le progrès de la médecine et pour le progrès de la connaissance en général.
"
"Let me give an example to illustrate this: the American company 'Biocyte' has been granted a patent in respect of the blood cells from the umbilical cord.
","Un ejemplo para ilustrar esta posición: la empresa americana «Biocyte» ha conseguido una patente en relación con las células sanguíneas humanas del cordón umbilical.
","Un exemple pour illustrer cette position: la société américaine «Biocyte» s'est vu octroyer un brevet portant sur les cellules sanguines humaines du cordon ombilical.
"
"This patent covers not only the cells in question, but also any therapeutic use to which they may be put.
","Esta patente incluye no solamente las células sanguíneas en cuestión, sino también el uso terapéutico que de ellas pueda hacerse.
","Ce brevet couvre non seulement les cellules sanguines en question, mais aussi l'usage thérapeutique qui peut en être fait.
"
